,y_test,y_pred_class,y_pred_prob
30148,0,0,0.001180879865853048
30149,0,0,0.25883335964556814
30150,0,0,0.0009239937301696294
30151,0,0,0.04915597723636639
30152,0,0,0.3730278729784165
30153,0,0,0.0032148313471541397
30154,0,0,0.06769000973435162
30155,0,0,0.06664767092697275
30156,1,1,0.7905734913875503
30157,1,1,0.9734763157500104
30158,0,0,0.002967816431889583
30159,0,0,0.08954060033982834
30160,0,0,0.0010105921968603948
30161,1,1,0.8495953441095014
30162,1,1,0.9834537841337389
30163,0,0,0.002761282880591422
30164,1,0,0.3532500402060325
30165,0,0,0.0049492652466747895
30166,0,0,0.007756223804740867
30167,0,0,0.254817167202651
30168,0,0,0.010493795161522235
30169,0,0,0.0011279166448735446
30170,1,0,0.22270159748911325
30171,0,0,0.0227433207277011
30172,0,0,0.0016398033872712416
30173,1,1,0.7684693554925626
30174,0,0,0.001686468064038322
30175,0,0,0.007733382850390729
30176,0,0,0.002824996074540611
30177,0,0,0.3180378119435958
30178,0,0,0.037160623314991384
30179,0,0,0.39455013016386015
30180,0,0,0.002418765525783412
30181,0,0,0.052038876157621615
30182,0,0,0.0036798967143016484
30183,1,0,0.07942590566578804
30184,1,1,0.9529393558836067
30185,0,0,0.16080807173156675
30186,1,1,0.9885354345851792
30187,0,0,0.11729527037170553
30188,0,0,0.003584485607899638
30189,1,1,0.9851521989496297
30190,0,0,0.029639775636814424
30191,0,0,0.29314553173437685
30192,1,0,0.4774865093570785
30193,0,0,0.015711763930716938
30194,1,1,0.8041039401282053
30195,0,0,0.0657199700418763
30196,0,0,0.010452650516998074
30197,1,1,0.9283518056946922
30198,0,0,0.002344868261448178
30199,1,0,0.23093085842303815
30200,0,0,0.003910878052328474
30201,0,0,0.027358497903764607
30202,0,0,0.003318996552279684
30203,0,0,0.006265155123866917
30204,1,1,0.7673101168490869
30205,1,0,0.30254982913804335
30206,0,0,0.00794936554697516
30207,0,0,0.03372919702203632
30208,1,1,0.9812027959494454
30209,0,0,0.007604881874853972
30210,0,0,0.002001658959128005
30211,0,0,0.001652431645321554
30212,1,1,0.6180995492189334
30213,1,1,0.7336555308917062
30214,1,1,0.9538894648949114
30215,0,1,0.6836401542590644
30216,0,0,0.0012008267173628997
30217,1,1,0.8659782075039756
30218,0,0,0.028063122459401187
30219,0,0,0.001344736686645553
30220,0,0,0.0028516670075476656
30221,0,0,0.0012842011441723336
30222,0,0,0.03890569265650078
30223,0,0,0.003535684999162518
30224,0,0,0.002838295903455101
30225,0,0,0.08015567446604195
30226,0,0,0.0015782791420986824
30227,0,0,0.001435119720406946
30228,0,0,0.0018897900997278335
30229,0,0,0.0012428054143677023
30230,0,0,0.06062199122005891
30231,1,1,0.9760171198886668
30232,0,0,0.0016528915560079843
30233,0,0,0.0014834137089720452
30234,0,0,0.1337895812747586
30235,0,0,0.003296254857520117
30236,0,0,0.004926484462714991
30237,0,0,0.031381091806084754
30238,0,0,0.007510499674716918
30239,1,1,0.6641224665704747
30240,0,0,0.006012284321685296
30241,0,0,0.16111139247514086
30242,0,0,0.01207781398679204
30243,0,0,0.004395173840708448
30244,0,0,0.0021790677680656677
30245,1,1,0.9932195293861421
30246,0,0,0.0075736086759174955
30247,0,0,0.002911436607690592
30248,1,1,0.8558449012077226
30249,1,1,0.8332491867082429
30250,0,0,0.004083189859154431
30251,1,1,0.6122946828560498
30252,0,0,0.011250678122756305
30253,0,0,0.23266721518140895
30254,0,0,0.00582173240230252
30255,1,0,0.17400600008224337
30256,0,0,0.0020064897034526787
30257,1,1,0.592632816061793
30258,1,1,0.7449803853643555
30259,0,0,0.04163737095420521
30260,1,1,0.9043594912773526
30261,0,0,0.40670018538717456
30262,0,0,0.0026329711146083202
30263,0,0,0.002996911171476686
30264,0,0,0.0019993779811937878
30265,0,0,0.0016499036845138892
30266,0,0,0.0008701731428115601
30267,1,1,0.7475664662057508
30268,0,0,0.13246921831788208
30269,0,0,0.001635127155252419
30270,0,0,0.008304249707160012
30271,0,0,0.00231950182065218
30272,0,0,0.0012288353908185118
30273,1,1,0.9847740805959049
30274,0,0,0.002304605996765067
30275,0,1,0.6684423132858465
30276,0,0,0.001668187656135847
30277,1,0,0.49399621881580125
30278,0,0,0.0062271241083779625
30279,0,0,0.011866524373748308
30280,0,0,0.007318042479548776
30281,0,0,0.007946493990123737
30282,0,0,0.018645999161308026
30283,0,0,0.02697242491508836
30284,1,1,0.7273977700296687
30285,1,1,0.5609600912118079
30286,0,0,0.023093006672380796
30287,0,0,0.0026365215209685922
30288,0,0,0.0013934459015400398
30289,0,0,0.0061413696703842445
30290,1,0,0.025152277471497814
30291,0,0,0.13964451689441856
30292,1,0,0.3230488802658075
30293,0,0,0.0024018414937053882
30294,1,1,0.9818611359486799
30295,1,1,0.9506596914265293
30296,1,1,0.8912784826333164
30297,0,0,0.0019028622460502756
30298,0,1,0.6582079316332338
30299,0,0,0.02629779535036402
30300,1,1,0.9668049879183704
30301,1,1,0.9443219211060643
30302,0,0,0.03507463929059223
30303,1,1,0.9590039775866557
30304,1,1,0.5002313406882707
30305,0,1,0.6363999135089097
30306,1,1,0.9753852790697993
30307,0,0,0.01764657362989482
30308,0,0,0.00273821872856137
30309,0,1,0.6587603862504147
30310,0,0,0.1567075346129736
30311,0,0,0.02341555971960805
30312,0,0,0.0038868886731449797
30313,0,0,0.32300428109073415
30314,0,0,0.026603908890847367
30315,0,0,0.30402331297098445
30316,1,1,0.5211736429601916
30317,1,1,0.985967956447
30318,0,0,0.09844977301971077
30319,0,1,0.9354605986884771
30320,0,0,0.4559703380632653
30321,0,0,0.016833752844312985
30322,0,1,0.6158798716500543
30323,0,0,0.10305713631189552
30324,0,0,0.0010605509024615835
30325,0,1,0.6756069146878098
30326,0,0,0.0034822248326799128
30327,0,0,0.05425500031905989
30328,0,0,0.050724334123029395
30329,0,0,0.06547550905745905
30330,0,1,0.6146073329604741
30331,0,0,0.06717509727400321
30332,1,1,0.5362171784230715
30333,1,0,0.05543250455351092
30334,0,0,0.059045544372224944
30335,0,0,0.19663745642328986
30336,0,1,0.5784667588853205
30337,1,1,0.9421968639489121
30338,0,0,0.010397807414281986
30339,0,0,0.000914095575018271
30340,0,0,0.002064220930546711
30341,1,0,0.013252363000989578
30342,0,0,0.018423638191003133
30343,0,0,0.004240029818247691
30344,0,0,0.030320556354929515
30345,0,0,0.3339569565962959
30346,0,0,0.015169788308923701
30347,0,0,0.027164656362856955
30348,1,1,0.9512486060437093
30349,0,0,0.010308960680068202
30350,1,0,0.22421742054866084
30351,0,0,0.03360615942557961
30352,0,0,0.0013132296387250433
30353,0,0,0.25160234148663
30354,1,1,0.9117108034470315
30355,0,0,0.0013982532663537803
30356,0,0,0.0022962162743976906
30357,0,0,0.035220664524373044
30358,0,0,0.0033696335535189155
30359,0,0,0.015427274881629052
30360,0,0,0.08768215621779223
30361,1,1,0.500689843498403
30362,0,0,0.15463615556548674
30363,0,0,0.003423940986714053
30364,0,0,0.00399875653413306
30365,0,0,0.0017917196706575618
30366,0,0,0.4636394609832296
30367,0,0,0.03511363295900977
30368,1,1,0.5408497021972817
30369,0,0,0.0019258210751347113
30370,0,1,0.8061669721241229
30371,0,0,0.03869559500553545
30372,0,1,0.9249058071465475
30373,1,1,0.8703062140842445
30374,0,0,0.004088615784657077
30375,1,0,0.2428252386546665
30376,0,1,0.8221779102206904
30377,0,0,0.14736999467515774
30378,1,1,0.9591949752097808
30379,0,0,0.007661936703049977
30380,0,1,0.5234320855876597
30381,1,1,0.9463532540175942
30382,0,0,0.0022179439126612296
30383,0,0,0.03578133556426416
30384,0,0,0.08784662852294468
30385,0,0,0.006165555807929232
30386,0,0,0.08499856633704614
30387,0,0,0.05391627733230397
30388,1,1,0.8389939923727304
30389,1,1,0.914979217059279
30390,0,0,0.0011484219517299884
30391,0,0,0.0015736010653737695
30392,0,0,0.01132839118805947
30393,0,0,0.002734571950818717
30394,1,1,0.8904711478079859
30395,0,0,0.004489832169476295
30396,0,0,0.001617156939510856
30397,0,0,0.013035555726426302
30398,0,0,0.001970370451820454
30399,0,0,0.00250845331229443
30400,0,0,0.026689576638779716
30401,0,0,0.008122118279201673
30402,0,0,0.0022606240126923933
30403,1,1,0.8981140493390478
30404,1,1,0.862018810680447
30405,0,0,0.1049777673585053
30406,0,0,0.0015206201371357605
30407,0,0,0.3747906957004297
30408,0,1,0.7599030420947555
30409,1,1,0.8010415388076209
30410,0,0,0.002272557245312029
30411,0,0,0.06793954257797216
30412,0,0,0.10210785763378866
30413,1,1,0.9369867888897879
30414,0,0,0.0010103005449290724
30415,0,0,0.0012214564087926656
30416,0,0,0.0012345128684069253
30417,0,0,0.007722495389385545
30418,0,0,0.04276154787024409
30419,0,0,0.036959119059866874
30420,0,0,0.08803453277738847
30421,0,0,0.2435068507537283
30422,1,1,0.5125379259925272
30423,1,1,0.9811260882120219
30424,0,0,0.10140636018907477
30425,0,0,0.0007685843491653349
30426,0,0,0.005748882260063175
30427,0,0,0.023626618811751248
30428,0,1,0.5649407896478499
30429,1,1,0.8502083724144587
30430,0,1,0.5666056398816786
30431,0,0,0.0023355365205552044
30432,0,0,0.17102560507518272
30433,0,0,0.027606829875218602
30434,1,1,0.5428062603882337
30435,0,0,0.05447226467076584
30436,1,1,0.7198019476910529
30437,0,0,0.01254628403259389
30438,0,0,0.01948587497231687
30439,0,0,0.02837422317474387
30440,1,1,0.9204520010111565
30441,0,0,0.003501677975719905
30442,1,1,0.8492369129848436
30443,0,0,0.0030883331971907116
30444,0,0,0.00938820088275336
30445,1,1,0.9759752352919844
30446,0,0,0.005613061830223167
30447,0,0,0.01913377740018897
30448,0,0,0.003967503094460322
30449,1,1,0.9480372170123736
30450,1,0,0.08171602326176461
30451,0,0,0.18104057023520576
30452,0,0,0.009229593221999465
30453,0,1,0.6783689323898544
30454,0,0,0.040907544748004294
30455,0,0,0.014673620469850223
30456,0,0,0.002839794648275397
30457,1,1,0.852076668318436
30458,0,0,0.0017614648205216974
30459,0,0,0.34538719835747617
30460,1,1,0.6486673686540141
30461,0,0,0.1612361317526614
30462,0,1,0.6032735134490235
30463,0,0,0.0018329808237948033
30464,1,1,0.9694627010463494
30465,0,0,0.4603479074123022
30466,0,0,0.0027140955351816812
30467,1,1,0.7847090821641713
30468,0,0,0.00494681383963417
30469,0,0,0.003867602068552498
30470,1,1,0.8477966498247349
30471,0,0,0.003658871357302903
30472,0,0,0.03926670757269338
30473,0,0,0.005893221801177408
30474,0,0,0.0028835562760529524
30475,1,0,0.4312249694817347
30476,1,1,0.8751734713409403
30477,1,1,0.6541283074737586
30478,0,0,0.003303509829634553
30479,0,0,0.007002483208516974
30480,0,0,0.033692598785256676
30481,0,0,0.04187104097710315
30482,1,1,0.5860975682427622
30483,0,0,0.17554632623782687
30484,0,0,0.005057841524704928
30485,0,0,0.37650105555817215
30486,0,0,0.030976991252754146
30487,0,0,0.0007496299753554701
30488,0,0,0.061816271915736465
30489,0,0,0.0010146074050338672
30490,0,0,0.3509405934902994
30491,0,0,0.0031503670738349844
30492,0,0,0.0360551203399361
30493,1,1,0.973522677682334
30494,0,0,0.007914144377828778
30495,0,0,0.0009426388139886164
30496,0,0,0.03609648999622339
30497,0,0,0.07423131064370199
30498,1,1,0.6676751473672665
30499,0,0,0.26104156274818957
30500,0,0,0.0032292554772865266
30501,0,0,0.0035641055201115867
30502,0,1,0.6863023923709501
30503,0,0,0.012787486126793953
30504,1,1,0.9793622694548164
30505,0,0,0.0026247242579942047
30506,0,0,0.4260760685505061
30507,0,0,0.003904544919337454
30508,0,0,0.002622693688316061
30509,0,0,0.007255198817663133
30510,1,1,0.9225577490414958
30511,0,0,0.0009181558789671541
30512,1,1,0.9927553195501475
30513,0,0,0.0008466038283277764
30514,0,0,0.002425098132771976
30515,0,0,0.00161982303420119
30516,0,0,0.0024639666740740073
30517,0,0,0.009114441292209407
30518,0,0,0.0037456489825519143
30519,0,0,0.0007416414628148683
30520,0,0,0.0019236358241170113
30521,0,0,0.2001157166780228
30522,1,1,0.729855814722859
30523,1,1,0.8113462968982654
30524,0,0,0.0014158894716005577
30525,0,0,0.009354422405591489
30526,0,0,0.034248827047923217
30527,0,0,0.008330819792378768
30528,0,0,0.0031430758829620333
30529,0,0,0.015196009062265127
30530,1,1,0.9356360434138585
30531,0,0,0.006889778409912901
30532,1,1,0.598346893275969
30533,0,0,0.008949843430291225
30534,0,0,0.08255540103709345
30535,1,1,0.9755127516403668
30536,0,0,0.0012577771428432013
30537,1,0,0.3606776365022969
30538,0,0,0.002676980994237504
30539,1,1,0.7350291878732792
30540,1,1,0.9627917652731143
30541,1,1,0.8396762477302291
30542,0,0,0.015039396535172923
30543,1,1,0.8116753791533784
30544,0,0,0.0024101778866372514
30545,0,0,0.041628152408257145
30546,1,0,0.109324983274225
30547,0,0,0.003916082217626817
30548,0,0,0.012089051618622651
30549,0,0,0.01615505821164277
30550,0,0,0.004272513857646366
30551,1,1,0.894808591584837
30552,1,0,0.4170764351718947
30553,1,1,0.5629633516437084
30554,0,0,0.004846918001711825
30555,0,0,0.06938732668099142
30556,0,0,0.12743449771075283
30557,0,0,0.005000277080632549
30558,0,1,0.6929617707582487
30559,0,0,0.0029066508164696542
30560,0,0,0.006310119547271953
30561,0,0,0.0035792398376544446
30562,1,1,0.6070373851635658
30563,1,1,0.9903186884649908
30564,1,1,0.8008186625117547
30565,0,0,0.004737756432496932
30566,0,0,0.08551807646221989
30567,0,0,0.008957357100452507
30568,0,0,0.34303876462813154
30569,0,0,0.0014696589716846383
30570,0,0,0.005348187790725113
30571,0,0,0.0021450511049676624
30572,1,1,0.9054304238974198
30573,0,0,0.010284918380224902
30574,0,0,0.0016470495834512043
30575,0,0,0.005715764033331501
30576,0,0,0.0022360840899405088
30577,0,0,0.0018367746330709353
30578,0,0,0.004953863775660245
30579,0,0,0.021784084841933747
30580,0,0,0.002912913345105936
30581,0,0,0.0018671467347965921
30582,0,0,0.02439696471399591
30583,1,1,0.5763243900555592
30584,0,0,0.10047890735130995
30585,1,1,0.8046261549210973
30586,1,0,0.4472442134834932
30587,0,0,0.001818191718920954
30588,0,0,0.0068866122288669665
30589,0,0,0.0025545487152988694
30590,1,0,0.4433354820092968
30591,0,0,0.019123159640157938
30592,0,0,0.3177151941069757
30593,0,0,0.006379274509875249
30594,0,0,0.002884071580296597
30595,0,0,0.0015658707359705723
30596,0,0,0.04388646819858738
30597,0,0,0.0019038517542387084
30598,0,0,0.013806782939884799
30599,0,0,0.023866793969484303
30600,0,0,0.0017015068064085293
30601,0,0,0.0015781661520836553
30602,0,0,0.03253130245004816
30603,0,0,0.3153815164404483
30604,0,0,0.0017511634186536593
30605,0,0,0.0025666766451842155
30606,1,1,0.9629305573773533
30607,1,1,0.7604101353796049
30608,1,0,0.13633444918363657
30609,0,0,0.0014177277825109507
30610,0,0,0.003057117683284232
30611,0,0,0.011637492756045715
30612,0,0,0.010699072731581454
30613,0,0,0.12431414942239236
30614,1,1,0.9011452435110603
30615,1,1,0.691980699466515
30616,0,0,0.3185186403469523
30617,0,0,0.10952412896141521
30618,0,1,0.503061638155963
30619,0,0,0.40060196424518824
30620,0,0,0.0025804845295254947
30621,0,0,0.43190755661699676
30622,0,0,0.014272994875954573
30623,0,0,0.21854034451901652
30624,0,0,0.030382016893272298
30625,1,0,0.2897155904173943
30626,0,0,0.0012703687067795026
30627,0,0,0.1644161378295137
30628,0,0,0.00251667936402563
30629,0,0,0.0027664946301354464
30630,0,0,0.001465032950363129
30631,0,0,0.0028159194683590313
30632,0,0,0.0075204148644629504
30633,0,0,0.018332903067448246
30634,0,0,0.002772464256120266
30635,0,0,0.4371814069187174
30636,0,0,0.0016917157061720348
30637,0,0,0.02514386526815584
30638,0,0,0.001070360582799672
30639,0,0,0.01988854738369141
30640,0,0,0.012204788009064646
30641,0,0,0.43803101678795525
30642,0,0,0.0023732474852476617
30643,0,0,0.005023157892641824
30644,0,0,0.001273408103402063
30645,0,1,0.5946736478227587
30646,1,1,0.9563235919013701
30647,0,0,0.0029420387578106754
30648,0,0,0.002836046767758418
30649,0,0,0.0012479431543651455
30650,0,0,0.003448862553379374
30651,0,0,0.10087064175898787
30652,1,0,0.21741566606714213
30653,0,0,0.28426428368853573
30654,0,0,0.004885826381824227
30655,0,0,0.0019476065352425922
30656,0,0,0.0029493800539074724
30657,0,0,0.06185718952175063
30658,0,0,0.0028341215768565927
30659,1,1,0.8841170009676796
30660,1,0,0.45017221647783945
30661,0,0,0.011886431683869594
30662,0,0,0.1527317543167599
30663,0,0,0.017773019767397955
30664,0,0,0.01832340853294771
30665,1,1,0.6670247448136619
30666,0,0,0.012559283727905936
30667,0,0,0.0014756415186909875
30668,0,0,0.0034160969045014594
30669,0,1,0.7308352475432963
30670,0,0,0.011868343825073548
30671,0,0,0.05107489539649864
30672,0,1,0.813517082743726
30673,0,1,0.8533483746336299
30674,1,1,0.827684876600986
30675,0,0,0.0022572834802217653
30676,0,0,0.0019314449003676494
30677,0,0,0.016577732316693405
30678,0,0,0.048780198119249545
30679,0,0,0.10950322907756413
30680,1,1,0.7258293286264783
30681,0,0,0.008675143699796953
30682,0,0,0.039023271334301765
30683,0,0,0.005209371718854649
30684,1,1,0.8552298323768224
30685,1,1,0.9589442147468206
30686,0,0,0.005304176758327973
30687,0,0,0.003154564081785316
30688,1,1,0.8785848949559711
30689,0,0,0.001308168426169432
30690,0,0,0.012771615011405411
30691,1,1,0.8225211428896904
30692,0,0,0.07349611905262853
30693,0,0,0.002037279395984121
30694,1,1,0.9834559574264136
30695,1,1,0.9833767304843383
30696,1,1,0.9646336395853108
30697,1,1,0.9899145043189868
30698,0,0,0.002553487182138032
30699,0,0,0.002144954664618076
30700,1,0,0.05866574729811569
30701,0,1,0.7505950601972293
30702,0,0,0.0028389496382347406
30703,1,1,0.9867917739009298
30704,0,0,0.002997251837738179
30705,0,0,0.002628676292252185
30706,0,0,0.17438349535841266
30707,0,0,0.14855631813867048
30708,1,0,0.3049236470802227
30709,0,1,0.7427131188897829
30710,0,0,0.16245378531122026
30711,1,1,0.849854562092326
30712,0,0,0.09882532402581924
30713,0,0,0.00132744862943295
30714,0,0,0.002649187543677856
30715,0,0,0.004947319438862312
30716,0,0,0.004459187183032588
30717,0,0,0.13125012255614632
30718,1,0,0.2566720296850536
30719,0,0,0.04505880257422626
30720,0,0,0.01234828216940456
30721,0,0,0.37107022065821116
30722,0,0,0.002553925907928395
30723,0,0,0.009141173672379628
30724,0,0,0.0028193845681825733
30725,1,1,0.8191702369835324
30726,0,0,0.01984048778119949
30727,0,0,0.0028607455671220685
30728,0,0,0.001814541652734192
30729,0,0,0.002284557838920152
30730,0,0,0.016386977485719195
30731,0,0,0.0010416479140471088
30732,0,0,0.005564190568744179
30733,0,0,0.005626362354957048
30734,0,0,0.009382612078994506
30735,0,0,0.061131504317974684
30736,1,1,0.7812982281347246
30737,0,0,0.27968519426237115
30738,0,1,0.6801421392380212
30739,1,1,0.7097954968302168
30740,0,0,0.0022320876252342925
30741,0,0,0.09384305327448232
30742,1,0,0.21247701585143022
30743,0,0,0.007749924570153145
30744,0,0,0.3820295781828172
30745,0,0,0.026418983419049673
30746,0,0,0.0842787186503081
30747,1,1,0.5304634303021286
30748,0,0,0.06226555582337819
30749,0,0,0.029673593098655273
30750,0,0,0.0036357268685544494
30751,0,0,0.002709143241040489
30752,1,1,0.994326393608281
30753,1,0,0.10218407655018547
30754,0,1,0.5876804015950684
30755,0,0,0.0011463805530248872
30756,0,0,0.005366380233957098
30757,0,0,0.0023670954878092995
30758,0,0,0.009404540057771846
30759,0,0,0.0014252583930838456
30760,1,1,0.6807977928225547
30761,0,0,0.002538406334926141
30762,0,0,0.0018871172268849167
30763,0,0,0.024122728363284343
30764,0,1,0.931423366666093
30765,0,0,0.06522644381471498
30766,0,0,0.025259082943385122
30767,0,0,0.0031335075056381605
30768,0,0,0.10998653610248756
30769,0,0,0.0035349860157302287
30770,0,0,0.0018641398062632483
30771,1,1,0.7338816423126061
30772,0,0,0.00841928902165051
30773,1,0,0.2224928219626166
30774,0,0,0.057769833682264925
30775,0,0,0.08135816518116026
30776,0,0,0.028455742121261896
30777,0,0,0.10628836801664221
30778,1,1,0.8885815948234398
30779,1,1,0.7831364416537546
30780,0,0,0.0011747121840998303
30781,0,0,0.015239812731467543
30782,1,1,0.8403461972963419
30783,1,0,0.46028989048710406
30784,0,0,0.015771533586629943
30785,0,0,0.007015931993242257
30786,0,0,0.0025940703901296915
30787,0,0,0.19698583965487468
30788,0,0,0.05366345605746924
30789,1,1,0.9539755034164292
30790,0,0,0.0736351320569967
30791,1,1,0.8631649329892921
30792,0,0,0.005948283904809878
30793,1,1,0.6790196982618589
30794,0,0,0.006414190280622769
30795,1,1,0.8160366141563019
30796,0,0,0.05426756302429855
30797,1,1,0.7796352933206868
30798,1,1,0.5383590162484715
30799,1,0,0.46680962696164957
30800,1,1,0.9411571336123954
30801,0,0,0.0170940561981335
30802,0,1,0.5728917362335402
30803,1,1,0.7546692065130829
30804,0,0,0.04263357075616835
30805,0,0,0.4937872563058136
30806,1,1,0.8707534152197786
30807,0,1,0.5713945263373671
30808,1,1,0.8712656122412813
30809,1,1,0.9135688950423689
30810,0,0,0.06987171039617926
30811,0,0,0.0023103464292834443
30812,1,1,0.6703873293067502
30813,0,0,0.04683955979401183
30814,1,1,0.5723547046678525
30815,0,0,0.004702825698916644
30816,1,1,0.9552556559915666
30817,0,0,0.001091876966843127
30818,0,0,0.005080390517554644
30819,0,0,0.02562391220237514
30820,0,0,0.0031744245888560836
30821,0,0,0.0012133959347624466
30822,1,0,0.49083591051363085
30823,0,1,0.7290027514392502
30824,1,1,0.9625060831061011
30825,0,0,0.0027073910590997637
30826,0,0,0.0027772047418534473
30827,0,0,0.0013542833618931471
30828,0,0,0.0018379666775045203
30829,0,0,0.010529471238296116
30830,0,0,0.06127445691713327
30831,1,1,0.5680758331874375
30832,0,0,0.09570286899535933
30833,1,1,0.8240428925344145
30834,1,1,0.9367221613986108
30835,1,1,0.982667405207305
30836,1,1,0.8394188257385854
30837,0,0,0.0057700194960986885
30838,0,0,0.04086947035189369
30839,0,0,0.1666472622222795
30840,0,0,0.01127619810491389
30841,0,0,0.013915526596931946
30842,0,0,0.19442415799729026
30843,0,0,0.0034804038187183422
30844,0,0,0.006747050804516021
30845,1,0,0.4296637132158658
30846,0,0,0.09072824863132216
30847,0,0,0.002583085100274772
30848,1,1,0.5890411388183112
30849,0,0,0.04212534694018159
30850,0,0,0.0023080843445053914
30851,0,0,0.09642436048739411
30852,1,1,0.5634033223798457
30853,0,0,0.00391850483288146
30854,0,0,0.0017779137929471876
30855,0,0,0.00812816790251096
30856,0,0,0.0025143053634196165
30857,0,0,0.0009582900784285527
30858,0,0,0.001487816579424708
30859,0,0,0.003419194236107868
30860,0,1,0.6739213820897526
30861,0,0,0.009506676347750955
30862,0,0,0.0027757923491225117
30863,0,0,0.2530711317079342
30864,1,1,0.9053048502522714
30865,0,0,0.0024041260707348446
30866,0,0,0.09512137651373899
30867,0,1,0.8422537243295329
30868,0,0,0.0015255409849539569
30869,1,1,0.9508804883647348
30870,0,0,0.005206889206658515
30871,0,0,0.011637324775963461
30872,0,0,0.02594282499352476
30873,1,1,0.9608072394420395
30874,0,0,0.0010489475644051415
30875,0,1,0.661199595595227
30876,0,0,0.1045828565366272
30877,0,0,0.0068528267232384355
30878,0,0,0.0007438325260224486
30879,0,0,0.011220253598355446
30880,0,0,0.02135271769499018
30881,0,0,0.09661978668530122
30882,0,0,0.005832974097329388
30883,1,0,0.2761031545733591
30884,1,1,0.956238785128358
30885,0,0,0.02152258909422666
30886,1,1,0.8129298588813085
30887,0,0,0.022097231792119417
30888,0,0,0.014921837336686464
30889,0,0,0.0018385850208654502
30890,0,0,0.004157543974731872
30891,0,0,0.17177893063290242
30892,0,0,0.002918833141345739
30893,0,1,0.5848136886645692
30894,1,1,0.6170032588438396
30895,1,1,0.9792670816096489
30896,1,0,0.49529209455123757
30897,1,0,0.11205836139775883
30898,0,0,0.1944967991578457
30899,1,1,0.7540540006756271
30900,1,0,0.15334990364505113
30901,0,0,0.004844271085465438
30902,1,1,0.729635225762191
30903,0,0,0.01756254662505633
30904,0,0,0.06849676862999829
30905,0,0,0.0022459537207376594
30906,0,0,0.0010364434304813539
30907,0,0,0.001962937557763315
30908,1,1,0.6061764221758502
30909,0,0,0.49246302965671823
30910,0,0,0.4058230736878723
30911,0,0,0.003188663188409829
30912,1,1,0.9084109851381944
30913,0,0,0.017228029237827965
30914,0,0,0.08623965840893397
30915,1,1,0.9325431560817721
30916,0,0,0.04226548704583132
30917,1,1,0.7092301637255469
30918,0,0,0.030875961349126044
30919,0,0,0.025692063526090807
30920,1,1,0.9848565357925804
30921,1,0,0.2664886485452932
30922,0,0,0.0032483035625647575
30923,0,0,0.0031746442167384786
30924,0,1,0.6708538612310608
30925,1,1,0.908582322461901
30926,0,1,0.7483566115332756
30927,0,0,0.010181901240013957
30928,0,0,0.001952775985011969
30929,1,1,0.69761548603998
30930,1,1,0.8576569839614158
30931,0,0,0.003221323667023839
30932,0,0,0.29825658709776176
30933,0,0,0.2420506740627771
30934,0,0,0.47297856748055217
30935,1,1,0.9928134613204385
30936,0,0,0.4081944270134763
30937,1,1,0.9841343842819185
30938,0,1,0.54944308477464
30939,0,0,0.0033989047567355205
30940,0,0,0.0018259289689426163
30941,1,1,0.8482935064047759
30942,0,0,0.08417771365038108
30943,0,0,0.06831500002483668
30944,0,0,0.003931132042022469
30945,0,0,0.001552651359892331
30946,0,0,0.0527289266493748
30947,1,1,0.9828995583860652
30948,0,0,0.10629085740567155
30949,0,0,0.0020377396717898445
30950,0,0,0.005130826966037281
30951,0,0,0.007516676333363346
30952,0,0,0.038524544607817755
30953,1,1,0.9643869695681195
30954,1,1,0.8333813342092168
30955,1,1,0.7273767739859284
30956,0,0,0.026461495334416364
30957,0,0,0.141279930428385
30958,0,0,0.008770124791872905
30959,0,0,0.24535943914021138
30960,0,0,0.49912233568595304
30961,0,0,0.002033410844278468
30962,0,1,0.7496118723106262
30963,0,0,0.0033117713457010735
30964,0,0,0.04239483924248542
30965,0,0,0.006150418193052858
30966,0,1,0.5462029975561623
30967,0,1,0.5252631523353342
30968,1,0,0.3916939395047065
30969,1,0,0.45652670795250383
30970,1,0,0.34760019472507997
30971,1,1,0.9611332989357602
30972,0,0,0.3731333896283501
30973,0,0,0.05820541793281253
30974,0,0,0.02697207158343071
30975,0,0,0.0013927857746769776
30976,1,1,0.7851480493375768
30977,0,0,0.004119699274315508
30978,1,1,0.6354165146987718
30979,0,0,0.03951406220770521
30980,0,1,0.6789635183839975
30981,0,0,0.042319777101489583
30982,0,1,0.8692035847029005
30983,1,0,0.31619334524873427
30984,1,1,0.9784602993659655
30985,0,0,0.06351894039897658
30986,0,0,0.07088043888944283
30987,0,0,0.004163289908088175
30988,0,0,0.02873294168185317
30989,0,0,0.05671868937185642
30990,1,1,0.5773222791050304
30991,1,1,0.9711632303744899
30992,1,1,0.9917394006365416
30993,1,1,0.5851365069094111
30994,0,0,0.0012587861866535314
30995,1,1,0.9919131326934679
30996,0,0,0.0007420963957193185
30997,1,1,0.9385047250185096
30998,0,0,0.00873168951271353
30999,0,0,0.004407752614494641
31000,0,0,0.08330226155152716
31001,0,0,0.003545373728786227
31002,0,0,0.08906611578636715
31003,0,0,0.1018686020490735
31004,1,1,0.5683444670718208
31005,1,1,0.9878830509878206
31006,0,0,0.002137118713661515
31007,0,0,0.0024015064249060525
31008,0,0,0.00372747287979305
31009,1,0,0.3392054328906745
31010,0,0,0.0019441244806732416
31011,1,1,0.7748455975943902
31012,0,0,0.004439312829429083
31013,0,0,0.0019970326460655385
